GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,EnumElementType,171,0,12,0,39,0,32,0,26,0
JaCoCo Coverage Report,com.google.javascript.rhino.jstype,NullType,46,9,10,0,16,4,14,3,9,3
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.DecomposedCharset,352,0,79,0,66,0,49,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation.new Object() {...},199,0,32,0,43,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.RegExpTreeAtom,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Charset,381,0,42,0,79,0,32,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CharRanges,1039,0,142,0,187,0,91,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Alternation,392,0,72,0,82,0,47,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Empty,17,0,0,0,7,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.BackReference,49,0,8,0,11,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize,9125,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.WordBoundary,40,0,4,0,10,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.CapturingGroup,62,0,4,0,15,0,12,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Anchor,40,0,4,0,9,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree,510,0,35,0,71,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.new Object() {...},1097,0,179,0,221,0,108,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.LookaheadAssertion,102,0,14,0,23,0,17,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,CaseCanonicalize.DeltaSet,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Concatenation,243,0,45,0,53,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Repetition,485,0,106,0,90,0,67,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.regex,RegExpTree.Text,144,0,25,0,31,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,CompileTask,1069,0,100,0,247,0,89,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,Warning,17,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.ant,AntErrorManager,85,0,7,0,16,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64VLQ,97,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.MappingBuilder,319,0,32,0,63,0,24,0,7,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.LineFragment,42,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.DefaultSourceMapSupplier,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection.SectionType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,FilePosition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorFactory,28,0,4,0,7,0,6,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnmappedEntry,17,0,0,0,8,0,6,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.LineMapEncoder,218,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.ParseState,81,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.MappingWriter,99,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.FileName,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Util,316,0,35,0,47,0,27,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.NamedEntry,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.ConsumerEntryVisitor,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.StringCharIterator,39,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection,72,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder,163,0,14,0,41,0,13,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64,97,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.LineMapper,126,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3,680,0,50,0,169,0,46,0,21,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1,354,0,34,0,76,0,27,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2,582,0,42,0,145,0,40,0,19,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile.Builder,63,0,0,0,16,0,9,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3,782,0,98,0,168,0,65,0,16,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV2,275,0,28,0,62,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1,562,0,62,0,134,0,40,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapParseException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerFactory,81,0,7,0,19,0,6,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnnamedEntry,24,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.LineMapper,176,0,20,0,47,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.LineEntry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingWriter,117,0,10,0,30,0,8,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile,128,0,6,0,27,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind,257,0,20,0,55,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph,486,0,58,0,102,0,57,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,DiGraph,33,0,8,0,4,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode,56,0,2,0,13,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.GraphAnnotationState,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.AnnotationState,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphEdge,81,0,2,0,21,0,16,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode,61,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphEdge,67,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph,586,0,46,0,124,0,59,0,36,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,UndiGraph,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability,94,0,10,0,22,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.EdgeTuple,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.Node,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new Predicate() {...},54,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new AbstractSet() {...},38,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring,75,0,6,0,23,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphPruner,180,0,24,0,38,0,15,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring.new Comparator() {...},37,0,4,0,3,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,FixedPointGraphTraversal,143,0,14,0,33,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode.NeighborIterator,63,0,10,0,9,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.SimpleSubGraph,50,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.Color,27,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph,173,0,18,0,43,0,22,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode.NeighborIterator,37,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter,731,17,142,0,154,4,89,1,12,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},16,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},32,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},31,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},22,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},28,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},28,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},18,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor,23,0,0,0,9,0,9,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor,43,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByOneTypeOfResultVisitor,160,0,32,0,24,0,27,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter,177,0,18,0,25,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter,268,0,45,0,69,0,36,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.RestrictByFalseInstanceOfResultVisitor,58,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.new Visitor() {...},106,0,4,0,19,0,18,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.new Visitor() {...},106,0,4,0,19,0,18,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.TypeRestriction,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByTypeOfResultVisitor,84,0,10,0,19,0,13,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.RestrictByTrueInstanceOfResultVisitor,63,0,8,0,17,0,11,0,7,0
