GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.FileName,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Util,316,0,35,0,47,0,27,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.NamedEntry,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.ConsumerEntryVisitor,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.StringCharIterator,39,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapSection,72,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder,163,0,14,0,41,0,13,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,Base64,97,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.LineMapper,126,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3,680,0,50,0,169,0,46,0,21,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1,354,0,34,0,76,0,27,0,10,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV2,582,0,42,0,145,0,40,0,19,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile.Builder,63,0,0,0,16,0,9,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3,782,0,98,0,168,0,65,0,16,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV2,275,0,28,0,62,0,19,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1,562,0,62,0,134,0,40,0,9,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapParseException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerFactory,81,0,7,0,19,0,6,0,2,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV3.UnnamedEntry,24,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV3.LineMapper,176,0,20,0,47,0,16,0,6,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapLineDecoder.LineEntry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapGeneratorV1.MappingWriter,117,0,10,0,30,0,8,0,3,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapFormat,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.debugging.sourcemap,SourceMapConsumerV1.SourceFile,128,0,6,0,27,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind,257,0,20,0,55,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph,486,0,58,0,102,0,57,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,DiGraph,33,0,8,0,4,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode,56,0,2,0,13,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.GraphAnnotationState,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.AnnotationState,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphEdge,81,0,2,0,21,0,16,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode,61,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphEdge,67,0,2,0,15,0,12,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.AnnotatedLinkedUndirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph,586,0,46,0,124,0,59,0,36,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,UndiGraph,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability,94,0,10,0,22,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.EdgeTuple,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.Node,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new Predicate() {...},54,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,StandardUnionFind.new AbstractSet() {...},38,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring,75,0,6,0,23,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphPruner,180,0,24,0,38,0,15,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.GreedyGraphColoring.new Comparator() {...},37,0,4,0,3,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,FixedPointGraphTraversal,143,0,14,0,33,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphReachability.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.LinkedDirectedGraphNode.NeighborIterator,63,0,10,0,9,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph.SimpleSubGraph,50,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphNode,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,GraphColoring.Color,27,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedDirectedGraph.AnnotatedLinkedDirectedGraphEdge,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,Graph,173,0,18,0,43,0,22,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp.graph,LinkedUndirectedGraph.LinkedUndirectedGraphNode.NeighborIterator,37,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter,719,17,138,0,154,4,87,1,12,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},16,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},32,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},31,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},22,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},28,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new Function() {...},28,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},18,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor,23,0,0,0,9,0,9,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor,43,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByOneTypeOfResultVisitor,160,0,32,0,24,0,27,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter,177,0,18,0,25,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter,268,0,45,0,69,0,36,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.RestrictByFalseInstanceOfResultVisitor,58,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.new Visitor() {...},106,0,4,0,19,0,18,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.new Visitor() {...},106,0,4,0,19,0,18,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ClosureReverseAbstractInterpreter.TypeRestriction,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,ChainableReverseAbstractInterpreter.RestrictByTypeOfResultVisitor,84,0,10,0,19,0,13,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp.type,SemanticReverseAbstractInterpreter.RestrictByTrueInstanceOfResultVisitor,63,0,8,0,17,0,11,0,7,0
